Id,Sales
7340,5077.6445
8196,5096.2676
9052,5560.6206
9908,4475.826
10764,5690.0405
11620,6488.0977
12476,6362.848
13332,6450.2173
14188,6827.1353
15044,7986.163
15900,5064.618
16756,5789.588
17612,5875.685
18468,5019.377
19324,4861.924
20180,4574.4536
21036,5088.3164
21892,4683.0913
22748,5498.4683
23604,6520.1216
24460,6230.0845
25316,6160.762
26172,6600.7856
27028,7963.3823
27884,4977.919
28740,4461.827
29596,5874.8
30452,5267.198
31308,5071.483
32164,5043.9404
33020,5630.007
33876,4920.9688
34732,5938.089
35588,6717.628
36444,6294.2397
37300,6227.185
38156,6331.5845
39012,7433.8716
39868,5406.375
40724,6789.1924
493,5014.4
1349,5284.328
2205,5949.3257
3061,6447.468
3917,2526.8574
4773,2620.44
5629,4041.848
6485,3966.0955
7341,4046.7012
8197,4113.8247
9053,4319.6265
9909,2409.9463
10765,2677.6082
11621,5271.1387
12477,5275.0166
13333,5556.835
14189,6264.7417
15045,6491.4834
15901,2671.7456
16757,2696.4575
17613,4216.4775
18469,3893.4482
19325,3798.9077
20181,3723.1194
21037,3970.9714
21893,2495.741
22749,2493.939
23605,5100.314
24461,5010.6943
25317,5126.4326
26173,5694.6665
27029,6633.53
27885,2658.529
28741,2634.5088
29597,4086.8599
30453,3882.7961
31309,3906.6367
32165,3910.5703
33021,4126.6333
33877,2617.604
34733,2654.0283
35589,5096.637
36445,5050.4883
37301,5205.1714
38157,5487.5024
39013,6310.994
39869,2809.5095
40725,2945.6165
494,11806.178
1350,12199.697
2206,13580.868
3062,15825.412
3918,7293.372
4774,10441.9375
5630,10056.501
6486,9782.585
7342,9881.781
8198,9843.317
9054,10914.034
9910,6793.6816
10766,10570.509
11622,12539.252
12478,12818.627
13334,12990.13
14190,13631.984
15046,15800.196
15902,8377.773
16758,10668.063
17614,10833.452
18470,9911.638
19326,9537.61
20182,8898.353
21038,9655.95
21894,7669.2876
22750,10176.123
23606,12208.555
24462,12048.863
25318,12212.014
26174,12720.55
27030,16301.47
27886,8212.861
28742,10539.854
29598,10503.576
30454,10104.737
31310,9586.503
32166,9625.964
33022,10609.132
33878,8145.6147
34734,10929.711
35590,12281.453
36446,12170.0625
37302,12335.83
38158,12416.509
39014,15699.346
39870,8512.65
40726,11879.358
495,5930.8716
1351,6049.8174
2207,6793.565
3063,7917.4946
3919,2415.9155
4775,3460.0928
5631,4300.0864
6487,4509.5186
7343,4598.976
8199,4679.974
9055,5046.4575
9911,2483.666
10767,3540.5825
11623,5837.342
12479,6205.099
13335,6042.09
14191,6564.4326
15047,9042.032
15903,2969.2878
16759,3910.6375
17615,4967.2896
18471,4661.1733
19327,4495.007
20183,4373.464
21039,4717.475
21895,2456.552
22751,3264.9958
23607,5595.065
24463,6088.935
25319,5965.236
26175,6518.5234
27031,8171.1377
27887,2582.3013
28743,3417.096
29599,4477.15
30455,4708.7397
31311,4602.799
32167,4609.2134
33023,4967.593
33879,2624.1526
34735,3479.5823
35591,5355.5728
36447,5838.734
37303,5857.108
38159,6306.9985
39015,7604.6772
39871,2618.0847
40727,3701.8953
496,3390.1953
1352,3793.9644
2208,3893.4407
3064,4513.1763
3920,2071.3982
4776,3009.7686
5632,3079.8445
6488,3163.9866
7344,3340.8433
8200,3333.022
9056,3504.8677
9912,2052.9119
10768,3033.113
11624,3336.2668
12480,3353.4656
13336,3510.9412
14192,3352.346
15048,5218.7485
15904,2443.4878
16760,3093.7021
17616,3222.4792
18472,2993.5066
19328,2954.0942
20184,2919.2136
21040,3171.2874
21896,2117.8735
22752,2855.7092
23608,3402.9453
24464,3491.246
25320,3870.8325
26176,3749.1506
27032,4638.8447
27888,2170.1484
28744,2932.8206
29600,3105.5361
30456,3093.23
31312,3033.2869
32168,3054.875
33024,3237.2627
33880,2290.2737
34736,3125.324
35592,3122.7014
36448,3232.8188
37304,3612.887
38160,3497.523
39016,4051.8887
39872,2468.322
40728,3455.92
497,7698.6543
1353,8049.0835
2209,9369.867
3065,9761.587
3921,5325.3193
4777,5566.7446
5633,6574.433
6489,6468.942
7345,6432.762
8201,6621.096
9057,7083.7153
9913,5267.2134
10769,5607.845
11625,7895.836
12481,8098.391
13337,8418.601
14193,9938.844
15049,11102.533
15905,7087.3853
16761,6177.1553
17617,7072.4478
18473,6346.0166
19329,6212.247
20185,6217.677
21041,6499.4634
21897,5464.139
22753,5468.05
23609,7780.8394
24465,7851.0034
25321,7833.2314
26177,8858.569
27033,9309.356
27889,5728.4
28745,5685.0605
29601,6720.5312
30457,6610.4507
31313,6341.6963
32169,6545.1763
33025,6970.891
33881,5866.132
34737,5779.364
35593,7584.359
36449,7717.9907
37305,7798.113
38161,8531.532
39017,9304.989
39873,6560.564
40729,6671.7607
498,8751.428
1354,9049.305
2210,9901.697
3066,11183.698
3922,10113.135
4778,10276.711
5634,9436.342
6490,7829.101
7346,7974.084
8202,7868.1025
9058,8705.025
9914,8408.377
10770,8817.576
11626,9088.774
12482,8555.253
13338,8728.446
14194,9352.912
15050,12703.31
15906,10051.735
16762,9779.628
17618,8617.765
18474,7361.0293
19330,7050.484
20186,6855.952
21042,7729.321
21898,9226.451
22754,8952.11
23610,8975.142
24466,8391.625
25322,8480.817
26178,8933.319
27034,10732.081
27890,9886.127
28746,7723.6094
29602,8572.193
30458,7600.457
31314,7474.4116
32170,7785.145
33026,8260.517
33882,9408.5625
34738,9341.197
35594,9266.72
36450,8605.337
37306,8694.43
38162,8865.636
39018,10968.569
39874,10284.065
40730,10533.433
499,10637.928
1355,11311.568
2211,13309.6
3067,14435.013
3923,8631.132
4779,8602.769
5635,8484.386
6491,8337.765
7347,8390.656
8203,8362.732
9059,8937.343
9915,7864.6514
10771,8218.519
11627,10249.099
12483,10755.906
13339,10929.732
14195,13134.293
15051,16444.584
15907,10988.579
16763,9576.067
17619,9146.055
18475,8122.0923
19331,8083.574
20187,7933.997
21043,8360.483
21899,8762.871
22755,8781.5205
23611,10670.444
24467,11017.449
25323,11038.801
26179,12511.489
27035,13761.964
27891,9178.09
28747,8950.359
29603,8803.45
30459,8698.535
31315,8328.036
32171,8605.296
33027,8996.474
33883,9377.207
34739,9178.484
35595,10670.72
36451,10858.817
37307,10873.627
38163,11824.806
39019,13633.09
39875,10478.122
40731,10485.0
500,5196.1133
1356,5423.7505
2212,5931.7715
3068,6613.4336
3924,4249.28
4780,3881.848
5636,4292.431
6492,4260.8926
7348,4335.015
8204,4426.1177
9060,4951.574
9916,4038.838
10772,3895.2388
11628,4960.6226
12484,5316.382
13340,5514.956
14196,5935.1216
15052,6551.5405
15908,4973.32
16764,4195.7183
17620,4619.3896
18476,4240.6714
19332,4169.6685
20188,4069.4084
21044,4611.4736
21900,4339.5454
22756,3810.787
23612,4878.08
24468,5028.434
25324,5045.9473
26180,5350.497
27036,6582.1006
27892,4608.5103
28748,3796.7375
29604,4370.219
30460,4365.5483
31316,4288.9355
32172,4365.378
33028,4874.3545
33884,4570.2705
34740,4041.8403
35596,5045.5527
36452,5168.427
37308,5233.469
38164,5303.7646
39020,6491.5767
39876,4970.0337
40732,4728.431
501,6155.323
1357,6420.129
2213,7155.9297
3069,8386.6
3925,3194.3147
4781,4381.406
5637,5353.1006
6493,5139.7944
7349,5199.8667
8205,5249.4478
9061,5988.3813
9917,3046.2812
10773,4560.6074
11629,6586.189
12485,6689.1562
13341,6891.513
14197,7561.224
15053,8445.204
15909,3649.7512
16765,4636.4297
17621,5382.418
18477,4943.5938
19333,4788.207
20189,4619.522
21045,5190.694
21901,3282.1812
22757,4172.5293
23613,6105.055
24469,6133.1704
25325,6139.6494
26181,6635.593
27037,8259.649
27893,3551.9355
28749,4403.134
29605,5555.054
30461,5195.137
31317,5058.2407
32173,5141.7114
33029,5813.61
33885,3548.8875
34741,4707.976
35597,6395.6567
36453,6384.6367
37309,6579.0376
38165,6767.682
39021,8341.701
39877,3814.2168
40733,5091.5156
502,6187.1914
1358,6493.837
2214,7231.018
3070,8138.9126
3926,5629.7383
4782,6502.7993
5638,5496.203
6494,5203.6323
7350,5379.6616
8206,5439.8535
9062,6075.771
9918,4869.861
10774,6184.9614
11630,6030.615
12486,6129.141
13342,6279.0273
14198,6990.253
15054,8664.776
15910,5610.8843
16766,6474.7134
17622,5647.4707
18478,5194.0967
19334,5140.03
20190,4987.5103
21046,5540.597
21902,5366.649
22758,6251.7764
23614,6438.827
24470,6349.9824
25326,6337.113
26182,6753.225
27038,7878.849
27894,5828.212
28750,5270.0127
29606,5767.447
30462,5522.547
31318,5355.2305
32174,5497.472
33030,6038.276
33886,5610.386
34742,6713.061
35598,6679.1216
36454,6337.518
37310,6381.7266
38166,6575.844
39022,7811.438
39878,6148.704
40734,7525.1426
503,7295.028
1359,7815.9546
2215,8864.536
3071,9896.363
3927,6541.5063
4783,6251.478
5639,6190.149
6495,6120.1504
7351,6289.5107
8207,6462.306
9063,7165.7173
9919,6245.423
10775,6211.0854
11631,7484.342
12487,7616.677
13343,7818.191
14199,9024.6455
15055,9990.564
15911,7452.4507
16767,6587.898
17623,6750.8423
18479,6167.3413
19335,6083.8784
20191,5858.9907
21047,6428.2295
21903,6592.9453
22759,6130.9595
23615,7447.4907
24471,7449.3877
25327,7630.7617
26183,8571.702
27039,10131.024
27895,6976.5586
28751,6393.8696
29607,6374.4263
30463,6188.661
31319,6207.852
32175,5982.0273
33031,6680.2427
33887,6946.2407
34743,6533.9673
35599,7159.036
36455,7353.612
37311,7466.474
38167,8043.5425
39023,9208.112
39879,7454.5693
40735,7551.019
504,5989.992
1360,6072.718
2216,6872.818
3072,8097.4795
3928,3101.323
4784,4473.376
5640,5184.1177
6496,4841.219
7352,4802.3916
8208,4884.916
9064,5577.848
9920,2886.7725
10776,4446.158
11632,6419.1187
12488,6344.5703
13344,6307.2393
14200,6822.24
15056,8158.2886
15912,3275.6094
16768,4425.6533
17624,5379.492
18480,4848.285
19336,4646.9805
20192,4500.022
21048,5160.4316
21904,3171.7473
22760,4297.8677
23616,6424.0923
24472,6178.1807
25328,6027.665
26184,6521.7573
27040,8297.472
27896,3399.3503
28752,4549.0586
29608,5350.645
30464,4956.12
31320,4661.0576
32176,4977.0645
33032,5647.374
33888,3512.0466
34744,4739.567
35600,6225.2964
36456,6114.123
37312,6064.001
38168,6118.376
39024,7688.7334
39880,3702.047
40736,5009.146
505,8803.644
1361,9064.751
2217,9939.053
3073,11997.491
3929,5181.458
4785,7492.649
5641,7124.0786
6497,6624.1787
7353,6683.927
8209,6750.25
9065,7542.2373
9921,5193.5913
10777,7463.035
11633,8897.47
12489,9054.883
13345,9261.029
14201,9966.077
15057,12333.959
15913,6077.255
16769,7778.042
17625,7881.7427
18481,6697.999
19337,6422.285
20193,6153.521
21049,6993.7744
21905,5606.866
22761,7449.43
23617,8934.104
24473,9239.211
25329,9168.755
26185,9661.081
27041,12422.55
27897,6105.783
28753,7769.137
29609,7484.1562
30465,6944.77
31321,6561.1714
32177,6662.3623
33033,7441.1855
33889,6414.816
34745,8095.3096
35601,8851.56
36457,8875.771
37313,8934.777
38169,8965.961
39025,11004.731
39881,6538.886
40737,8633.346
506,3497.1926
1362,3573.2236
2218,3670.981
3074,4376.652
3930,2421.903
4786,2654.7742
5642,2761.2332
6498,2651.805
7354,2665.5244
8210,2842.2322
9066,3001.224
9922,2316.5022
10778,2577.8472
11634,3429.8586
12490,3526.9368
13346,3418.837
14202,3509.6956
15058,5125.479
15914,2810.0498
16770,2798.658
17626,2951.594
18482,2664.8965
19338,2589.0347
20194,2644.781
21050,2839.4949
21906,2558.6438
22762,2639.3552
23618,3476.4768
24474,3484.884
25330,3440.5156
26186,3434.8848
27042,4171.5425
27898,2739.3362
28754,2767.329
29610,2857.5977
30466,2769.1143
31322,2668.0828
32178,2851.533
33034,2996.3923
33890,2652.5537
34746,2691.8245
35602,3459.5186
36458,3445.922
37314,3457.9084
38170,3298.368
39026,4174.4404
39882,2762.6482
40738,3066.97
507,6082.544
1363,6447.806
2219,7088.575
3075,8115.82
3931,2605.0764
4787,3728.1199
5643,4342.034
6499,4383.755
7355,4568.9062
8211,4644.6494
9067,5108.8296
9923,2509.3762
10779,3789.7612
11635,5956.974
12491,6197.8887
13347,6683.57
14203,7579.1377
15059,10099.853
15915,3282.4912
16771,4014.1333
17627,4726.0957
18483,4080.1987
19339,3873.4514
20195,4032.7283
21051,4562.413
21907,2549.4148
22763,3604.2124
23619,5888.0166
24475,6080.287
25331,6240.867
26187,6858.241
27043,8542.851
27899,2748.8943
28755,3799.1033
29611,4500.078
30467,4438.285
31323,4284.5195
32179,4672.222
33035,5175.294
33891,2782.36
34747,3918.6436
35603,5933.339
36459,6200.857
37315,6427.5244
38171,6604.829
39027,7885.292
39883,3545.5984
40739,5127.406
508,6497.1455
1364,6723.468
2220,7386.003
3076,8888.699
3932,2900.632
4788,3958.302
5644,4860.12
6500,5017.218
7356,5014.323
8212,4972.8457
9068,5473.3047
9924,2748.2163
10780,3921.351
11636,6259.6646
12492,6604.2617
13348,6505.2065
14204,6790.4746
15060,9976.263
15916,3166.0337
16772,4103.3604
17628,5262.9546
18484,5008.0854
19340,4702.4106
20196,4532.3833
21052,5106.004
21908,3149.3513
22764,3960.47
23620,6484.002
24476,6582.8916
25332,6637.4478
26188,6873.113
27044,9017.384
27900,3310.9307
28756,4089.2698
29612,5118.6245
30468,5178.464
31324,4783.619
32180,4950.3887
33036,5372.754
33892,3342.9697
34748,4124.898
35604,6245.8276
36460,6370.8945
37316,6442.415
38172,6365.4585
39028,8389.359
39884,3385.0796
40740,4366.6313
509,5882.4985
1365,6221.972
2221,7254.9834
3077,8139.642
3933,3255.1062
4789,3632.634
5645,4608.325
6501,4744.764
7357,4838.477
8213,4958.229
9069,5514.7144
9925,3173.3271
10781,3567.2908
11637,5473.68
12493,5890.4097
13349,6041.007
14205,6991.553
15061,8077.401
15917,3532.6072
16773,3531.7983
17629,4633.936
18485,4485.841
19341,4364.5117
20197,4179.2734
21053,4784.413
21909,3041.954
22765,3305.966
23621,5484.7134
24477,5620.6973
25333,5732.483
26189,6469.1885
27045,7937.577
27901,3340.1265
28757,3485.09
29613,4589.6284
30469,4634.5854
31325,4544.496
32181,4624.636
33037,5221.8657
33893,3300.1116
34749,3478.1487
35605,5630.082
36461,5751.3013
37317,5801.185
38173,6303.354
39029,7724.501
39885,3460.608
40741,3932.12
510,5577.9014
1366,5869.893
2222,6678.962
3078,7599.6816
3934,2805.7114
4790,3019.3076
5646,4493.622
6502,4339.45
7358,4445.709
8214,4498.8545
9070,4968.19
9926,2536.7766
10782,2974.2876
11638,5337.8706
12494,5544.9272
13350,5659.415
14206,6475.6646
15062,8044.1333
15918,2912.453
16774,3070.6648
17630,4560.707
18486,4246.18
19342,4162.146
20198,4040.9382
21054,4508.3315
21910,2691.7039
22766,2832.9875
23622,5416.332
24478,5488.256
25334,5567.6743
26190,6150.6865
27046,7251.8423
27902,2974.662
28758,2479.2222
29614,4684.275
30470,4555.807
31326,4455.6772
32182,4545.5234
33038,4970.5596
33894,2842.2742
34750,3078.8044
35606,5707.468
36462,5542.257
37318,5690.2524
38174,6092.095
39030,7340.7593
39886,3194.9546
40742,3454.4565
511,7210.8794
1367,7495.458
2223,8321.866
3079,9702.46
3935,5088.4375
4791,6930.0273
5647,6453.3496
6503,6121.493
7359,6208.2188
8215,6240.296
9071,7173.725
9927,4769.1763
10783,6970.5386
11639,7192.5044
12495,7707.611
13351,7916.362
14207,8461.104
15063,9513.136
15919,5462.9146
16775,6797.7974
17631,6592.361
18487,5769.7744
19343,5542.569
20199,5297.8945
21055,6125.8096
21911,4889.093
22767,6365.3916
23623,7016.6855
24479,6923.685
25335,6993.1875
26191,7454.4126
27047,9418.771
27903,5569.7773
28759,6807.8745
29615,6552.5093
30471,6142.737
31327,5833.2007
32183,5941.2617
33039,6816.8735
33895,5156.0527
34751,6836.1797
35607,7275.807
36463,7173.075
37319,7228.349
38175,7389.653
39031,9261.1
39887,5473.336
40743,7829.138
512,8478.464
1368,9067.483
2224,10321.632
3080,11572.231
3936,6105.9175
4792,6342.0894
5648,6528.124
6504,6143.0005
7360,6305.946
8216,6433.0938
9072,7451.3916
9928,5946.1147
10784,6474.9854
11640,8439.358
12496,8681.536
13352,8975.005
14208,10065.021
15064,11699.689
15920,6860.642
16776,6440.2397
17632,6744.8374
18488,5967.302
19344,5852.9414
20200,5558.134
21056,6281.303
21912,5840.806
22768,5930.6
23624,8309.953
24480,8373.388
25336,8615.841
26192,9463.922
27048,11471.2
27904,6488.2275
28760,6315.342
29616,6601.8623
30472,6144.3423
31328,6034.896
32184,6120.968
33040,6904.224
33896,6210.7954
34752,6393.7656
35608,8368.51
36464,8277.567
37320,8604.894
38176,9017.022
39032,11150.479
39888,6818.8506
40744,7543.0576
513,6031.9556
1369,6456.5513
2225,7217.9463
3081,8077.8477
3937,3447.3818
4793,5550.0493
5649,5640.515
6505,5301.1753
7361,5426.7
8217,5421.087
9073,6036.301
9929,3019.6448
10785,5348.1245
11641,5972.4434
12497,6294.6724
13353,6505.4795
14209,7291.654
15065,7877.8794
15921,3791.41
16777,5755.4556
17633,5556.2676
18489,5073.607
19345,5037.685
20201,4932.139
21057,5446.832
21913,3570.9475
22769,5245.3286
23625,5721.9287
24481,5839.2744
25337,5996.24
26193,6526.225
27049,7766.1587
27905,3732.0942
28761,5421.5522
29617,5705.8237
30473,5398.2593
31329,5274.8857
32185,5359.998
33041,5901.697
33897,3752.6072
34753,5840.0264
35609,6132.784
36465,6060.838
37321,6252.1636
38177,6520.9297
39033,7463.5547
39889,3687.336
40745,5766.0225
514,8564.331
1370,8992.802
2226,10695.01
3082,11428.807
3938,4508.3486
4794,4898.083
5650,6909.936
6506,6860.0796
7362,6967.574
8218,7038.0273
9074,7617.236
9930,4348.023
10786,4793.124
11642,8159.985
12498,8687.061
13354,8824.408
14210,10800.624
15066,12715.334
15922,5565.6616
16778,5200.68
17634,7287.9756
18490,6894.465
19346,6768.089
20202,6461.924
21058,6850.814
21914,4727.741
22770,4788.997
23626,8345.696
24482,8725.291
25338,8713.848
26194,10082.027
27050,11009.046
27906,5067.832
28762,5165.258
29618,7026.725
30474,7012.0693
31330,6971.496
32186,6984.2285
33042,7489.262
33898,5057.449
34754,5047.589
35610,8262.928
36466,8637.233
37322,8733.259
38178,9664.5
39034,11261.299
39890,5294.1157
40746,5798.9775
515,7257.9595
1371,7490.5693
2227,8407.775
3083,9780.617
3939,5836.1006
4795,7304.302
5651,6232.4023
6507,5413.13
7363,5483.1597
8219,5469.7866
9075,6289.127
9931,5366.5312
10787,7017.2344
11643,7297.227
12499,7346.8677
13355,7081.783
14211,7586.913
15067,11939.127
15923,7205.1113
16779,7763.256
17635,6392.0522
18491,5509.068
19347,5249.603
20203,5070.554
21059,5870.3633
21915,6187.64
22771,7071.7666
23627,7562.0317
24483,7478.562
25339,7521.3755
26195,8014.297
27051,10111.804
27907,6707.109
28763,7328.957
29619,6412.1978
30475,5726.264
31331,5424.211
32187,5630.093
33043,6024.745
33899,6620.111
34755,7471.311
35611,7534.4146
36467,7536.0317
37323,7678.136
38179,8001.038
39035,10314.035
39891,7520.407
40747,8577.034
516,8913.047
1372,9306.72
2228,10431.107
3084,12347.33
3940,4733.9688
4796,7607.8696
5652,7559.0464
6508,7230.4453
7364,7346.636
8220,7374.2896
9076,8421.122
9932,4560.433
10788,7696.0117
11644,9444.598
12500,9583.404
13356,9892.456
14212,10951.207
15068,12876.106
15924,5559.4116
16780,8036.955
17636,7797.094
18492,6919.8096
19348,6700.267
20204,6352.9634
21060,7431.1353
21916,4821.9365
22772,7400.014
23628,8851.1875
24484,8795.863
25340,8980.374
26196,9541.459
27052,12332.183
27908,5360.4023
28764,7763.4263
29620,7764.6924
30476,7342.4053
31332,7001.4697
32188,7126.906
33044,8078.556
33900,5300.71
34756,8090.184
35612,9114.244
36468,9050.7295
37324,9251.098
38180,9858.82
39036,12532.724
39892,5734.129
40748,9199.387
517,5161.539
1373,5136.5156
2229,5317.538
3085,6309.9893
3941,4060.7146
4797,4563.4355
5653,4692.4365
6509,4289.3696
7365,4224.1025
8221,4131.3833
9077,4588.342
9933,3636.1355
10789,4587.707
11645,5368.6763
12501,5427.2593
13357,5388.13
14213,5270.083
15069,7246.7324
15925,4417.0747
16781,4846.685
17637,4844.9565
18493,4294.102
19349,4088.053
20205,3807.96
21061,4353.327
21917,3912.0925
22773,4460.891
23629,5515.719
24485,5273.417
25341,5165.647
26197,5202.8184
27053,6482.0234
27909,4175.603
28765,3626.253
29621,4821.6055
30477,4392.453
31333,4088.2908
32189,4104.061
33045,4584.527
33901,4324.45
34757,4708.614
35613,5704.6265
36469,5360.985
37325,5299.6333
38181,4824.416
39037,6254.0845
39893,4695.49
40749,5486.2095
518,6759.631
1374,7095.2583
2230,8141.1562
3086,9117.748
3942,5073.9556
4798,4807.213
5654,5616.699
6510,5448.079
7366,5506.357
8222,5537.0312
9078,6197.2676
9934,4756.855
10790,4793.394
11646,6658.5186
12502,6792.8584
13358,6798.167
14214,7703.1646
15070,9698.436
15926,5921.2397
16782,5069.5435
17638,5661.9097
18494,5334.226
19350,5333.875
20206,5185.557
21062,5742.2734
21918,5407.685
22774,4885.1206
23630,6846.248
24486,6810.9985
25342,6812.5186
26198,7464.6514
27054,8937.215
27910,5754.9233
28766,4546.083
29622,5778.6694
30478,5620.74
31334,5404.6016
32190,5641.5806
33046,6101.6616
33902,5787.197
34758,5140.5493
35614,6807.8096
36470,6719.8643
37326,6764.5005
38182,7024.507
39038,8591.739
39894,6095.9956
40750,5633.332
519,6955.058
1375,7291.0073
2231,8018.686
3087,8885.75
3943,3431.8093
4799,5215.509
5655,5895.6426
6511,5813.388
7367,5916.3003
8223,5904.9004
9079,6642.7803
9935,3268.1682
10791,5354.4897
11647,6728.9146
12503,7139.629
13359,7107.83
14215,7753.887
15071,10356.56
15927,3866.2234
16783,5529.083
17639,6001.247
18495,5614.3745
