Id,Sales
36346,6743.853
37202,7051.782
38058,7123.773
38914,9547.522
39770,5189.6294
40626,5852.891
395,9121.636
1251,9534.336
2107,9827.643
2963,12177.586
3819,6302.194
4675,9446.5625
5531,8486.239
6387,7660.8726
7243,7549.06
8099,7387.6094
8955,7992.061
9811,5024.579
10667,9441.319
11523,10019.784
12379,9568.17
13235,9980.498
14091,9957.232
14947,13723.561
15803,6577.193
16659,9635.195
17515,8661.19
18371,7631.9917
19227,7174.9775
20083,6809.5693
20939,7710.508
21795,6306.511
22651,8865.652
23507,9236.4
24363,8867.556
25219,9041.256
26075,9154.04
26931,11631.054
27787,6441.8066
28643,9918.105
29499,8712.759
30355,7823.435
31211,7230.5557
32067,7405.013
32923,8021.8374
33779,7780.201
34635,10310.337
35491,10212.36
36347,9643.369
37203,9632.944
38059,9401.44
38915,12576.824
39771,7623.8794
40627,11539.2
396,7400.5293
1252,7443.9966
2108,8747.155
2964,9589.457
3820,2240.2646
4676,3812.7324
5532,4827.427
6388,5845.772
7244,5058.6025
8100,5511.659
8956,5684.6157
9812,1986.1044
10668,3675.1506
11524,6150.8687
12380,7144.6562
13236,6176.8784
14092,6788.7715
14948,13196.762
15804,3501.3186
16660,4027.354
17516,5565.014
18372,5765.8076
19228,5034.1304
20084,5234.288
20940,5854.237
21796,2721.7341
22652,3758.2747
23508,6148.405
24364,7241.205
25220,7159.6436
26076,8244.647
26932,9430.5205
27788,2515.094
28644,4123.977
29500,5160.8354
30356,5892.7866
31212,5038.3916
32068,5331.612
32924,5625.594
33780,2340.4604
34636,3759.1924
35492,5628.38
36348,7015.849
37204,6846.281
38060,7306.2734
38916,9007.851
39772,2028.9027
40628,4199.5225
397,6471.6816
1253,6682.116
2109,7704.355
2965,9074.084
3821,2262.4114
4677,3347.776
5533,5054.3003
6389,5126.6816
7245,4945.2163
8101,5338.7666
8957,5501.4272
9813,1830.8306
10669,3414.8442
11525,6489.1807
12381,6956.5044
13237,7335.538
14093,8392.673
14949,10138.709
15805,2533.2805
16661,3345.9272
17517,5404.978
18373,5018.874
19229,4820.9707
20085,4901.3965
20941,5617.144
21797,2097.2332
22653,3219.161
23509,6069.828
24365,6265.5005
25221,6505.064
26077,7471.19
26933,8651.143
27789,1892.6804
28645,3519.979
29501,5450.4233
30357,5510.592
31213,5004.275
32069,5597.1787
32925,6010.0
33781,2159.7039
34637,3880.6262
35493,6840.928
36349,7153.2344
37205,7291.668
38061,7692.0195
38917,10063.025
39773,1908.4193
40629,4613.9116
398,5798.4023
1254,6047.879
2110,6449.4487
2966,8773.291
3822,3272.2114
4678,5085.1577
5534,4915.48
6390,4455.8726
7246,4387.6875
8102,4440.1313
8958,5096.3066
9814,2596.744
10670,4924.5938
11526,5975.418
12382,5482.1816
13238,5814.5693
14094,6086.519
14950,13778.591
15806,3642.9197
16662,5438.7485
17518,4924.256
18374,4214.861
19230,4116.9414
20086,4071.9714
20942,5079.292
21798,3703.9158
22654,5343.622
23510,6039.7793
24366,5408.7993
25222,5787.5063
26078,6467.208
26934,8270.97
27790,3359.8313
28646,3108.8086
29502,4995.676
30358,4623.7896
31214,4261.978
32070,4459.5464
32926,5228.8086
33782,3767.169
34638,5483.808
35494,6400.557
36350,5854.4717
37206,6121.0435
38062,6271.007
38918,8801.427
39774,3590.633
40630,6316.4746
399,5274.5737
1255,5538.663
2111,6059.9478
2967,7235.903
3823,5570.4946
4679,5284.4844
5535,4503.3975
6391,4326.27
7247,4199.0376
8103,4338.788
8959,4874.6753
9815,4297.2817
10671,5124.848
11527,5455.307
12383,5279.582
13239,5609.434
14095,6036.2607
14951,10896.955
15807,5656.4253
16663,5247.5054
17519,4655.077
18375,4160.9233
19231,4032.817
20087,4032.9475
20943,4949.0054
21799,6276.8896
22655,5193.5464
23511,5516.1875
24367,5203.34
25223,5441.1875
26079,5984.8066
26935,7044.4077
27791,5589.544
28647,5851.3843
29503,4911.904
30359,4792.0312
31215,4160.7964
32071,4549.432
32927,5193.5513
33783,6282.1724
34639,5789.19
35495,6018.381
36351,5990.032
37207,6302.4463
38063,6266.983
38919,8034.863
39775,6730.9688
40631,6533.5435
400,4119.7227
1256,4399.943
2112,4969.5786
2968,5913.0845
3824,2148.891
4680,2949.379
5536,3713.0535
6392,3677.2756
7248,3590.8489
8104,3830.0403
8960,3955.9617
9816,1691.4175
10672,2950.5693
11528,4360.958
12384,4204.8096
13240,4254.147
14096,4412.2573
14952,7260.452
15808,2322.188
16664,3198.9224
17520,4030.9592
18376,3747.431
19232,3718.8918
20088,3820.8992
20944,4162.5986
21800,2258.2666
22656,2977.1208
23512,4152.137
24368,4171.833
25224,4426.92
26080,5026.4053
26936,5540.6025
27792,2268.7534
28648,3318.8774
29504,4280.263
30360,4226.69
31216,3886.142
32072,4328.689
32928,4624.0806
33784,2519.865
34640,3478.006
35496,4535.523
36352,4484.399
37208,4772.4893
38064,4926.605
38920,6431.5415
39776,1995.3843
40632,3833.7688
401,5652.763
1257,5624.725
2113,5984.1904
2969,7314.1733
3825,4905.035
4681,4500.434
5537,4531.7607
6393,4433.749
7249,4078.2336
8105,4096.141
8961,4366.6606
9817,4345.68
10673,4511.5923
11529,6019.615
12385,5531.921
13241,5394.558
14097,4913.1455
14953,9315.245
15809,4276.8184
16665,4372.162
17521,4459.6826
18377,4113.0005
19233,3837.0435
20089,3780.1824
20945,4287.7
21801,5303.097
22657,4393.9365
23513,6035.052
24369,5664.47
25225,5639.1865
26081,6023.998
26937,7174.9434
27793,5226.256
28649,4731.8286
29505,4933.202
30361,4871.9326
31217,4217.0083
32073,4408.757
32929,4712.568
33785,5515.377
34641,4678.662
35497,6447.019
36353,5980.088
37209,5760.058
38065,5481.8994
38921,7787.4395
39777,5688.4453
40633,4900.756
402,8873.478
1258,9319.6
2114,9662.067
2970,12184.998
3826,4417.85
4682,8274.576
5538,8864.08
6394,7761.3604
7250,7580.902
8106,7935.1924
8962,8804.433
9818,3488.9124
10674,8180.495
11530,9507.7295
12386,8899.261
13242,9446.273
14098,9414.335
14954,16346.884
15810,3965.112
16666,8170.343
17522,8021.348
18378,7045.2
19234,6968.106
20090,6820.7173
20946,8221.827
21802,4181.961
22658,7873.763
23514,8727.896
24370,8173.4917
25226,8442.853
26082,8937.572
26938,10819.202
27794,4306.2354
28650,5315.317
29506,8544.814
30362,7821.048
31218,7108.9146
32074,7644.559
32930,8398.303
33786,4908.7983
34642,8703.249
35498,9470.631
36354,8822.657
37210,8794.336
38066,8834.884
38922,12053.14
39778,4769.7495
40634,9445.904
403,8331.437
1259,8637.283
2115,9800.806
2971,11533.138
3827,2443.5752
4683,6335.493
5539,7438.0493
6395,7474.811
7251,7268.9956
8107,8207.45
8963,8064.8755
9819,1949.0228
10675,6527.3955
11531,8873.274
12387,9144.415
13243,9581.933
14099,10707.584
14955,13496.356
15811,2394.9856
16667,6713.3174
17523,8123.9517
18379,7542.9854
19235,7315.632
20091,7328.971
20947,8468.685
21803,2227.5618
22659,6336.4966
23515,8317.272
24371,8567.853
25227,8933.072
26083,10074.972
26939,11681.883
27795,2078.9607
28651,7095.407
29507,8087.8467
30363,8137.3755
31219,7438.326
32075,8242.289
32931,8884.309
33787,2391.273
34643,7786.5186
35499,9151.237
36355,9722.812
37211,9833.821
38067,10440.075
38923,13440.39
39779,2089.8354
40635,8767.778
404,10759.456
1260,11352.65
2116,12583.724
2972,14831.841
3828,4534.1733
4684,10202.294
5540,9716.832
6396,9422.878
7252,9339.077
8108,9489.076
8964,10374.721
9820,3858.5303
10676,10076.961
11532,11615.312
12388,11092.457
13244,11765.341
14100,12992.087
14956,17470.492
15812,3862.2275
16668,10441.52
17524,10229.117
18380,9628.049
19236,8962.575
20092,8820.663
20948,9830.221
21804,3712.1116
22660,9565.761
23516,11013.173
24372,10483.81
25228,11054.847
26084,11950.952
26940,14488.087
27796,3906.2976
28652,10455.57
29508,10062.469
30364,9672.486
31220,9046.216
32076,9434.722
32932,10114.659
33788,4353.817
34644,10348.947
35500,11615.8545
36356,11062.23
37212,11535.712
38068,11808.486
38924,14961.156
39780,4490.76
40636,12236.427
405,11556.988
1261,11928.03
2117,13955.241
2973,16255.623
3829,3964.3176
4685,8021.6997
5541,8821.042
6397,8771.793
7253,8386.296
8109,9102.264
8965,8835.499
9821,2826.3816
10677,7688.396
11533,10997.544
12389,11504.377
13245,12771.498
14101,14491.915
14957,20328.115
15813,4339.417
16669,8139.06
17525,9680.3955
18381,8815.878
19237,8220.542
20093,8527.578
20949,9463.949
21805,4181.8774
22661,7743.8726
23517,11193.942
24373,11331.534
25229,11704.131
26085,13258.692
26941,15703.958
27797,3915.968
28653,8736.309
29509,9986.583
30365,9669.313
31221,8738.017
32077,9240.744
32933,10118.789
33789,4328.1934
34645,9056.377
35501,11884.197
36357,12059.498
37213,12314.482
38069,12697.713
38925,17343.59
39781,3782.8625
40637,10554.148
406,8021.784
1262,8062.7993
2118,8929.742
2974,11168.008
3830,2983.8667
4686,6778.3286
5542,7236.4136
6398,6907.2275
7254,6599.495
8110,6704.2627
8966,7473.813
9822,2466.7507
10678,6727.098
11534,8825.713
12390,8341.495
13246,8574.63
14102,9377.109
14958,13115.691
15814,2560.9614
16670,7199.739
17526,7204.5063
18382,6612.2163
19238,6247.5557
20094,6010.1606
20950,7202.122
21806,2742.7083
22662,6867.7393
23518,8448.273
24374,7808.9873
25230,7892.937
26086,8739.7
26942,10675.646
27798,2966.8047
28654,7586.2617
29510,7698.559
30366,7429.045
31222,6650.439
32078,7021.814
32934,7737.944
33790,3540.9844
34646,7795.726
35502,9311.736
36358,8703.73
37214,8675.948
38070,9100.997
38926,12178.713
39782,3566.7668
40638,9202.23
407,5087.904
1263,5246.124
2119,6051.0586
2975,7127.926
3831,5329.5117
4687,4841.0947
5543,5235.2563
6399,5248.5063
7255,5024.651
8111,5426.6226
8967,5663.811
9823,4338.395
10679,4913.38
11535,5371.048
12391,5487.8633
13247,5765.032
14103,6527.57
14959,8737.358
15815,6438.3174
16671,5275.817
17527,5853.2266
18383,5497.042
19239,5373.277
20095,5429.947
20951,6055.377
21807,5705.6606
22663,5353.2896
23519,6240.879
24375,6403.4697
25231,6635.0864
26087,7573.487
26943,8565.1
27799,5310.391
28655,6046.5005
29511,6557.261
30367,6592.895
31223,5942.1343
32079,6648.7134
32935,6996.5967
33791,6453.085
34647,6515.173
35503,7193.884
36359,7393.6504
37215,7546.778
38071,7803.232
38927,9901.537
39783,5500.64
40639,7559.3633
408,4959.09
1264,5173.216
2120,5872.5923
2976,6821.427
3832,3853.1824
4688,4221.879
5544,4867.65
6400,4771.4106
7256,4694.6035
8112,5006.1797
8968,5285.5884
9824,3281.7397
10680,4243.617
11536,5003.6924
12392,5196.5693
13248,5395.0625
14104,6123.724
14960,7859.357
15816,4139.474
16672,4393.2495
17528,5143.463
18384,4810.447
19240,4405.9653
20096,4400.719
20952,4978.726
21808,3535.5874
22664,4017.4468
23520,4402.025
24376,4543.746
25232,4733.4087
26088,5345.544
26944,5956.571
27800,3342.8008
28656,4563.3315
29512,4967.1045
30368,4785.0977
31224,4430.215
32080,4889.489
32936,5243.0327
33792,3809.2026
34648,4670.368
35504,4758.4707
36360,4966.655
37216,5129.0347
38072,5425.0444
38928,6676.1216
39784,3120.6704
40640,5331.1284
409,10763.182
1265,11396.392
2121,12996.462
2977,14093.585
3833,6897.0303
4689,9544.509
5545,9091.4795
6401,9457.831
7257,9357.159
8113,9959.635
8969,10217.602
9825,6023.6245
10681,9524.111
11537,10563.0205
12393,10976.91
13249,11670.078
14105,13295.567
14961,16052.565
15817,6251.7227
16673,10170.224
17529,9939.432
18385,9659.101
19241,9403.557
20097,9615.146
20953,10300.989
21809,6148.669
22665,9265.765
23521,10389.822
24377,10641.216
25233,11192.949
26089,12471.732
26945,13724.058
27801,5851.5015
28657,10459.64
29513,9909.539
30369,9991.146
31225,9562.987
32081,10000.747
32937,10372.258
33793,6242.82
34649,10079.894
35505,10209.965
36361,10696.234
37217,11159.437
38073,11614.215
38929,13398.576
39785,4981.3247
40641,11603.918
410,10981.434
1266,11399.457
2122,13040.49
2978,15555.949
3834,5204.427
4690,7674.395
5546,9718.538
6402,9440.662
7258,9198.492
8114,9940.73
8970,10634.59
9826,4473.4443
10682,7784.9297
11538,11407.168
12394,11741.934
13250,12068.415
14106,13902.422
14962,17280.535
15818,5628.6484
16674,8103.0654
17530,9763.747
18386,8890.293
19242,8690.973
20098,8683.523
20954,9747.297
21810,4743.452
22666,7335.4683
23522,10376.453
24378,10376.384
25234,10764.146
26090,12293.453
26946,14079.4375
27802,4513.8394
28658,8292.677
29514,9644.179
30370,9572.889
31226,8764.785
32082,9701.757
32938,10337.897
33794,5212.172
34650,8600.258
35506,11220.141
36362,11374.109
37218,11696.632
38074,12444.215
38930,15720.562
39786,4241.509
40642,9703.755
411,8080.6294
1267,9055.962
2123,10114.456
2979,13079.938
3835,8445.301
4691,6922.4434
5547,6551.9033
6403,6195.093
7259,5554.095
8115,5719.184
8971,6244.934
9827,6294.504
10683,5759.921
11539,6922.7207
12395,6422.934
13251,6975.7266
14107,7485.327
14963,15950.286
15819,7121.9043
16675,6551.828
17531,5963.336
18387,5498.909
19243,5446.463
20099,5462.628
20955,6394.0767
21811,8164.2354
22667,6469.0713
23523,8374.282
24379,7804.3486
25235,8286.826
26091,9222.475
26947,11066.262
27803,8368.877
28659,4417.041
29515,6676.7773
30371,6545.4385
31227,5901.821
32083,6354.1997
32939,7030.66
33795,7565.747
34651,6145.3735
35507,8166.6807
36363,7349.748
37219,7646.8926
38075,7726.9697
38931,11503.674
39787,7307.082
40643,6799.2437
412,8355.118
1268,9030.827
2124,10379.689
2980,12138.578
3836,5146.638
4692,4758.3345
5548,6759.953
6404,6869.836
7260,6888.7593
8116,7321.663
8972,7618.8345
9828,4082.2932
10684,4736.5073
11540,8360.587
12396,8444.013
13252,9506.206
14108,10992.405
14964,13857.7705
15820,4726.2397
16676,5027.3115
17532,7332.7817
18388,6989.2065
19244,6812.785
20100,6918.6084
20956,7541.9424
21812,4543.6724
22668,4561.7734
23524,8146.819
24380,8059.0166
25236,8668.157
26092,9811.515
26948,11710.083
27804,4220.687
28660,5092.8564
29516,7183.3726
30372,7137.5454
31228,6880.6953
32084,7199.3613
32940,7706.824
33796,4298.3394
34652,4951.5317
35508,8103.7686
36364,8226.565
37220,8812.599
38076,9136.186
38932,11491.447
39788,3551.6882
40644,5895.6934
413,8273.929
1269,8687.831
2125,10012.323
2981,12271.676
3837,3152.255
4693,4882.2324
5549,7283.931
6405,6903.671
7261,6694.869
8117,7331.901
8973,7740.18
9829,2792.5571
10685,5133.1655
11541,9676.842
12397,9065.512
13253,9380.123
14109,10941.163
14965,13668.477
15821,3094.8062
16677,5004.6377
17533,7776.8105
18389,6844.446
19245,6396.444
20101,6707.2754
20957,7352.686
21813,2967.7659
22669,4518.4404
23525,8447.814
24381,7987.3057
25237,8277.876
26093,9508.727
26949,12059.832
27805,2997.5015
28661,5201.305
29517,7883.051
30373,7347.414
31229,6797.9336
32085,7342.377
32941,7803.4775
33797,3155.2695
34653,5368.763
35509,9411.498
36365,8834.109
37221,9053.285
38077,9494.182
38933,12429.743
39789,2388.333
40645,5936.0728
414,6289.4326
1270,6840.6997
2126,7836.7886
2982,8937.188
3838,4312.319
4694,4552.9917
5550,5176.1924
6406,5124.8774
7262,5048.4507
8118,5517.44
8974,5793.6646
9830,3568.3425
10686,4601.868
11542,6071.1484
12398,6011.6167
13254,6484.639
14110,7179.4683
14966,11961.192
15822,4925.2046
16678,4503.1226
17534,5339.9434
18390,4876.857
19246,4846.3247
20102,5021.3115
20958,5566.8564
21814,5155.566
22670,4467.9004
23526,6018.8745
24382,5864.498
25238,6353.2056
26094,7264.4004
26950,7927.5977
27806,4693.184
28662,5108.177
29518,5412.1074
30374,5422.1885
31230,5082.3354
32086,5766.3745
32942,6012.11
33798,4598.735
34654,4910.152
35510,6416.2783
36366,6462.1396
37222,6932.262
38078,7018.172
38934,8904.72
39790,3618.882
40646,5267.2485
415,3990.8892
1271,4317.534
2127,5005.793
2983,6039.8027
3839,2315.9883
4695,2136.3901
5551,3173.9841
6407,3410.9536
7263,3410.4363
8119,3686.4814
8975,4046.1338
9831,1986.9896
10687,2156.1028
11543,3773.3118
12399,4046.068
13255,4454.564
14111,5047.2954
14967,6498.7383
15823,2165.8127
16679,2231.3362
17535,3307.067
18391,3115.5183
19247,3168.215
20103,3217.061
20959,3756.2888
21815,2106.645
22671,2060.8257
23527,3513.8428
24383,3601.188
25239,3885.1042
26095,4476.424
26951,5232.221
27807,1992.2643
28663,2318.209
29519,3310.997
30375,3390.787
31231,3211.8909
32087,3586.354
32943,3950.7876
33799,2026.8005
34655,2185.823
35511,3679.718
36367,3917.657
37223,4161.2964
38079,4382.4507
38935,5470.3975
39791,1626.5261
40647,2512.331
416,9748.914
1272,10619.417
2128,12104.981
2984,13347.711
3840,6360.8335
4696,10568.754
5552,9082.985
6408,8686.091
7264,8635.43
8120,9212.496
8976,10043.724
9832,4860.0044
10688,10124.127
11544,9897.108
12400,9478.547
13256,10281.525
14112,11225.235
14968,16068.327
15824,6544.5703
16680,10815.901
17536,9277.226
18392,8425.943
19248,8742.769
20104,8887.5205
20960,10044.471
21816,5724.8657
22672,10574.693
23528,9686.205
24384,9760.581
25240,10619.569
26096,12068.991
26952,12768.307
27808,6535.401
28664,9469.204
29520,9676.666
30376,9392.612
31232,8880.175
32088,9820.278
32944,10712.212
33800,5790.3774
34656,11138.871
35512,10358.614
36368,10373.82
37224,11096.954
38080,11307.104
38936,14128.698
39792,5124.9463
40648,11806.876
417,6406.5
1273,7341.2075
2129,8267.247
2985,10899.294
3841,4634.643
4697,5779.689
5553,6036.1514
6409,5521.2935
7265,5622.923
8121,5882.7676
8977,6736.4473
9833,4146.117
10689,5558.155
11545,6846.62
12401,6567.8335
13257,7441.633
14113,8000.405
14969,14076.471
15825,5029.4414
16681,6220.477
17537,5747.9287
18393,5010.6704
19249,5033.0645
20105,5064.5894
20961,6071.212
21817,4664.1846
22673,5577.3535
23529,6451.411
24385,5988.764
25241,6798.031
26097,7650.774
26953,9594.497
27809,5059.481
28665,3907.7363
29521,6013.188
30377,5690.795
31233,5347.512
32089,5794.4272
32945,6484.9053
33801,5400.5615
34657,6224.774
35513,7243.913
36369,6855.043
37225,7687.0835
38081,8023.368
38937,11498.168
39793,5978.0005
40649,7129.986
418,6899.3003
1274,7277.1743
2130,8240.693
2986,9704.228
3842,3565.746
4698,4846.699
5554,5160.535
6410,5409.3
7266,5269.299
8122,5643.696
8978,5944.3623
9834,3251.8164
10690,4737.316
11546,6589.2617
12402,7092.0713
13258,7479.204
14114,8820.284
14970,13100.626
15826,3722.061
16682,5035.9365
17538,5739.4316
18394,5456.535
19250,5179.6597
20106,5314.7085
20962,5966.9717
21818,3323.592
22674,4592.2124
23530,6338.0923
24386,6683.321
25242,6963.422
26098,7795.391
26954,9311.541
27810,3144.281
28666,5178.1675
29522,5473.8477
30378,5590.1836
31234,5274.232
32090,5598.556
32946,5972.8994
33802,3210.304
34658,4991.351
35514,6292.439
36370,6760.011
37226,6938.599
38082,7366.7534
38938,9755.835
39794,2415.1448
40650,5857.9404
419,6260.5005
1275,6506.187
2131,7098.9136
2987,8336.031
3843,3793.3997
4699,4330.6465
5555,4885.815
6411,5198.2896
7267,4954.4893
8123,5240.1626
8979,5630.2163
9835,2832.2754
10691,4352.7207
11547,5583.9966
12403,6101.906
13259,6578.3535
14115,6701.341
14971,11055.965
15827,3800.245
16683,4432.117
17539,5067.9673
18395,5185.908
19251,4986.982
20107,4915.869
20963,5526.789
21819,4104.221
22675,4422.72
23531,5542.1245
24387,6051.699
25243,6265.2734
26099,6877.6245
26955,7928.2554
27811,4033.5286
28667,3486.763
29523,5349.512
30379,5800.062
31235,5164.164
32091,5612.2383
32947,6047.7407
33803,4408.9756
34659,5035.0283
35515,6112.6943
36371,6710.718
37227,6918.028
38083,6869.2983
38939,8975.544
39795,3471.5786
40651,5385.1807
420,3341.4648
1276,3599.4775
2132,4151.9233
2988,4945.1455
3844,1561.2491
4700,1418.741
5556,1825.6747
6412,1917.448
7268,1878.8165
8124,1957.2926
8980,2071.4495
9836,1247.5663
10692,1328.2611
11548,3017.4675
12404,3485.1501
13260,3801.2312
14116,4073.673
14972,6094.17
15828,1525.7744
16684,1398.8997
17540,1921.041
18396,1845.6592
19252,1844.2218
20108,1809.9441
20964,2108.5183
21820,1411.1224
22676,1332.0422
23532,2871.5693
24388,3268.608
25244,3520.5903
26100,4018.8496
26956,4817.8677
27812,1312.4559
28668,1483.8516
29524,1972.057
30380,2084.0747
31236,1951.6113
32092,2122.1345
32948,2257.4426
33804,1281.4744
34660,1440.3829
35516,3019.6995
36372,3557.3577
37228,3780.9287
38084,3995.8984
38940,4920.504
39796,1399.3751
40652,1629.8121
421,11508.865
1277,11892.135
2133,13348.347
2989,15511.873
3845,2814.8955
4701,7199.231
5557,9366.775
6413,9244.923
7269,8956.97
8125,9435.027
8981,9803.639
9837,2299.2952
10693,7538.9
11549,11895.571
12405,12497.619
13261,13262.437
14117,15164.6045
14973,16902.537
15829,2747.6711
16685,7698.2505
17541,10198.091
18397,9502.027
19253,8854.7
20109,8952.955
20965,9711.273
21821,2692.721
22677,6988.553
23533,11028.898
24389,11512.938
25245,11895.288
26101,13240.521
26957,15923.777
27813,2696.2415
28669,8011.691
29525,10301.323
30381,10031.622
31237,9231.416
32093,9740.54
32949,10296.059
33805,2862.3262
34661,8204.555
35517,11742.371
36373,12354.067
37229,12819.593
