Id,Sales
7379,5648.7905
8235,5743.254
9091,6348.5776
9947,3960.878
10803,5062.976
11659,7333.901
12515,7414.8726
13371,7366.332
14227,7878.601
15083,9143.595
15939,4307.6978
16795,5033.2134
17651,6044.609
18507,5503.401
19363,5232.271
20219,5072.46
21075,5715.874
21931,4001.5437
22787,4783.0625
23643,7258.7554
24499,7138.6826
25355,6986.0806
26211,7569.58
27067,9629.242
27923,4390.057
28779,5130.625
29635,6159.6987
30491,5817.1543
31347,5455.9365
32203,5544.969
33059,6204.614
33915,4304.954
34771,5137.1084
35627,7599.6455
36483,7290.562
37339,7151.9995
38195,7196.025
39051,9219.123
39907,4661.3335
40763,5822.6836
532,5870.24
1388,6269.476
2244,7095.651
3100,7619.2417
3956,4295.667
4812,4334.5977
5668,4748.2866
6524,4793.229
7380,4881.99
8236,4897.4287
9092,5521.267
9948,4017.857
10804,4314.113
11660,5856.7837
12516,6066.9863
13372,6191.6904
14228,7224.6064
15084,7742.469
15940,4927.6577
16796,4550.9946
17652,5075.979
18508,4752.134
19364,4673.925
20220,4497.692
21076,4847.462
21932,4322.5244
22788,4250.399
23644,5864.1177
24500,6051.7627
25356,6110.0654
26212,6838.8926
27068,7854.8457
27924,4583.757
28780,4462.3633
29636,4838.4814
30492,4832.4624
31348,4816.6772
32204,4792.068
33060,5299.2944
33916,4630.463
34772,4511.4204
35628,5556.167
36484,5871.926
37340,5918.3716
38196,6409.397
39052,7101.4126
39908,4913.9893
40764,5227.203
533,8620.88
1389,8633.099
2245,9734.197
3101,11534.524
3957,5215.1406
4813,7634.2266
5669,7282.868
6525,6864.432
7381,6662.6353
8237,6499.6245
9093,7201.4697
9949,4457.42
10805,7410.3545
11661,8758.209
12517,8780.406
13373,8414.587
14229,8810.473
15085,13492.92
15941,5766.1157
16797,8014.794
17653,8021.8145
18509,7143.6616
19365,6459.514
20221,6157.578
21077,6906.8193
21933,5427.358
22789,7529.63
23645,9060.774
24501,8901.893
25357,8636.327
26213,8966.773
27069,11450.344
27925,5809.4634
28781,7898.5776
29637,7698.0303
30493,7086.919
31349,6352.006
32205,6400.2886
33061,6986.467
33917,5607.9575
34773,7775.6313
35629,8332.938
36485,8238.643
37341,8129.1064
38197,8068.038
39053,10619.285
39909,5858.3647
40765,8326.622
534,6806.355
1390,7227.784
2246,8632.234
3102,10064.187
3958,3500.938
4814,3698.8242
5670,5052.7676
6526,5380.2725
7382,5484.384
8238,5790.344
9094,6385.824
9950,3605.65
10806,4109.608
11662,7281.5347
12518,7736.291
13374,7743.193
14230,9490.171
15086,10588.398
15942,4226.081
16798,3832.0393
17654,5375.2144
18510,5128.7607
19366,4978.807
20222,5061.1846
21078,5355.496
21934,3475.4656
22790,3407.3047
23646,6354.0117
24502,6964.099
25358,7058.505
26214,8434.522
27070,10345.946
27926,3733.248
28782,3688.5498
29638,5107.6455
30494,5298.5264
31350,5294.4795
32206,5314.303
33062,5937.047
33918,3852.925
34774,3813.2961
35630,6328.1978
36486,7120.247
37342,7342.9023
38198,8644.783
39054,10637.339
39910,4750.452
40766,5008.377
535,7187.224
1391,7599.232
2247,9352.751
3103,11274.55
3959,3872.4243
4815,4444.649
5671,4875.4287
6527,4675.2266
7383,4615.8
8239,4650.506
9095,5262.8994
9951,3370.949
10807,4175.7705
11663,6654.728
12519,7137.6816
13375,7195.174
14231,8691.859
15087,13455.5625
15943,4066.3003
16799,4425.6787
17655,5040.8623
18511,4510.009
19367,4346.1904
20223,4226.545
21079,4775.003
21935,3584.4011
22791,4044.4321
23647,6959.531
24503,7116.5063
25359,7297.54
26215,8464.542
27071,11054.046
27927,3969.1687
28783,4346.356
29639,4889.7783
30495,4714.335
31351,4457.233
32207,4563.0747
33063,5033.3623
33919,3787.9395
34775,4203.5103
35631,7083.729
36487,7140.7866
37343,7353.4224
38199,8051.3027
39055,10914.7
39911,3992.0503
40767,4745.6426
536,8183.297
1392,8577.836
2248,9457.876
3104,10664.717
3960,4759.3784
4816,8364.743
5672,7213.06
6528,6745.0625
7384,6989.9595
8240,6884.91
9096,7755.0557
9952,3956.0823
10808,8130.246
11664,8207.255
12520,8478.496
13376,8576.339
14232,9491.964
15088,11341.103
15944,5031.7974
16800,8454.642
17656,7295.153
18512,6623.983
19368,6455.48
20224,6151.866
21080,6867.779
21936,4577.758
22792,8013.326
23648,8102.3623
24504,8239.97
25360,8346.397
26216,8762.612
27072,10220.419
27928,5096.1265
28784,6174.887
29640,7377.181
30496,7131.3394
31352,6773.352
32208,7074.9307
33064,7560.481
33920,4690.727
34776,8894.585
35632,8476.686
36488,8432.463
37344,8566.545
38200,8813.994
39056,10456.288
39912,5178.2515
40768,9814.81
537,6363.8374
1393,6594.298
2249,7570.0205
3105,9302.558
3961,2496.7185
4817,2619.1814
5673,4304.954
6529,4448.7124
7385,4344.7393
8241,4396.7666
9097,4837.2124
9953,2309.846
10809,2644.724
11665,5962.016
12521,6330.6064
13377,6302.6265
14233,7284.4385
15089,11193.91
15945,2938.2576
16801,2862.994
17657,4677.234
18513,4666.681
19369,4360.026
20225,4289.3613
21081,4570.3057
21937,2684.2825
22793,2494.8328
23649,6187.0737
24505,6598.9473
25361,6605.761
26217,7361.7593
27073,9559.167
27929,2893.2256
28785,2643.1501
29641,4419.6797
30497,4667.1353
31353,4359.652
32209,4343.3555
33065,4761.553
33921,2927.1643
34777,2678.367
35633,5836.451
36489,6260.793
37345,6389.1206
38201,6651.7773
39057,8515.606
39913,3049.7532
40769,3003.1946
538,8960.499
1394,9445.841
2250,10801.53
3106,11699.901
3962,5072.1216
4818,6360.2207
5674,7449.5654
6530,7503.326
7386,7596.8115
8242,7562.4214
9098,8397.445
9954,4861.0103
10810,6437.937
11666,8965.739
12522,9595.935
13378,9548.26
14234,11225.589
15090,12034.542
15946,6198.4443
16802,6884.628
17658,8197.687
18514,7604.3076
19370,7199.8486
20226,6935.1123
21082,7746.399
21938,5519.0767
22794,6209.214
23650,8577.346
24506,9060.446
25362,9011.348
26218,10076.971
27074,11488.182
27930,5907.1313
28786,6479.421
29642,7703.745
30498,7681.235
31354,7425.6445
32210,7561.2456
33066,8267.61
33922,5902.1753
34778,6719.7686
35634,8622.27
36490,9211.582
37346,9377.011
38202,10153.369
39058,11572.529
39914,5883.548
40770,7524.6904
539,10737.846
1395,11314.698
2251,12366.705
3107,14610.279
3963,7562.789
4819,8879.802
5675,9078.638
6531,8259.886
7387,8323.025
8243,8426.393
9099,9709.931
9955,6622.315
10811,8588.479
11667,11172.142
12523,10996.726
13379,10999.558
14235,12576.393
15091,18619.135
15947,8381.93
16803,9248.478
17659,9636.225
18515,8339.753
19371,8050.0356
20227,7695.3584
21083,8559.464
21939,7020.4683
22795,8421.179
23651,11187.518
24507,10581.635
25363,11002.212
26219,11310.608
27075,14946.096
27931,7940.765
28787,9007.532
29643,9249.994
30499,8453.827
31355,8159.4478
32211,8527.595
33067,9531.617
33923,7869.4985
34779,9050.35
35635,11402.708
36491,10803.437
37347,11099.76
38203,11017.145
39059,14626.285
39915,8686.331
40771,10876.718
540,7850.3594
1396,8184.257
2252,9568.982
3108,10061.845
3964,6014.6567
4820,6550.641
5676,6627.49
6532,6674.6763
7388,6681.122
8244,6832.6987
9100,7098.67
9956,5403.957
10812,6360.0996
11668,7890.3325
12524,8291.76
13380,8269.006
14236,10082.499
15092,11892.668
15948,7431.88
16804,6910.4634
17660,7087.5747
18516,6540.2896
19372,6413.372
20228,6195.489
21084,6414.3447
21940,6054.8345
22796,6232.4854
23652,7933.6865
24508,8366.291
25364,8204.992
26220,9275.518
27076,10030.359
27932,6599.382
28788,6698.1265
29644,6796.974
30500,6771.9243
31356,6596.3423
32212,6792.3984
33068,7231.301
33924,6638.714
34780,6903.684
35636,8020.7207
36492,8444.432
37348,8369.635
38204,9134.835
39060,10257.273
39916,6806.5693
40772,7684.9062
541,5245.634
1397,5428.937
2253,6047.2676
3109,7101.3857
3965,2119.7485
4821,2709.7424
5677,4326.526
6533,4290.4087
7389,4327.9004
8245,4420.9106
9101,4875.475
9957,2010.6324
10813,2701.712
11669,5217.962
12525,5482.2705
13381,5438.4526
14237,5997.7046
15093,7837.8726
15949,2599.907
16805,2829.9485
17661,4546.6514
18517,4133.0664
19373,4019.1028
20229,3917.3354
21085,4359.9263
21941,2247.3357
22797,2588.9
23653,5044.643
24509,5263.095
25365,5200.3823
26221,5480.7754
27077,6700.9575
27933,2469.9297
28789,2835.0288
29645,4540.588
30501,4399.2124
31357,4187.346
32213,4299.7007
33069,4635.063
33925,2457.6292
34781,2860.2312
35637,5201.9155
36493,5285.1753
37349,5374.569
38205,5487.518
39061,6869.0757
39917,2447.8103
40773,3170.6763
542,6031.4146
1398,6289.985
2254,7362.4053
3110,8564.029
3966,4151.963
4822,4799.772
5678,4552.697
6534,4243.1636
7390,4312.0146
8246,4261.413
9102,4809.827
9958,3871.8074
10814,4783.2495
11670,6013.5493
12526,6059.468
13382,6034.0215
14238,6950.953
15094,10348.888
15950,5137.079
16806,5504.02
17662,5040.2036
18518,4418.1704
19374,4234.018
20230,4017.1172
21086,4499.55
21942,4472.9834
22798,4802.7397
23654,6167.6353
24510,5970.177
25366,5965.5146
26222,6658.2456
27078,8255.538
27934,4658.551
28790,4001.6736
29646,4672.761
30502,4366.7773
31358,4198.665
32214,4265.297
33070,4739.119
33926,4665.31
34782,4966.4175
35638,6169.7417
36494,5900.464
37350,6028.6597
38206,6483.217
39062,8304.423
39918,5116.677
40774,5864.4478
543,4422.113
1399,4439.92
2255,5082.6357
3111,6064.967
3967,3314.3625
4823,3520.5903
5679,3863.7458
6535,3536.9907
7391,3456.83
8247,3558.0127
9103,4069.859
9959,3046.2754
10815,3544.151
11671,4720.176
12527,4611.298
13383,4462.9766
14239,4836.7466
15095,6325.669
15951,3812.4888
16807,3631.882
17663,3850.9812
18519,3511.159
19375,3364.9185
20231,3342.6445
21087,3716.3845
21943,3547.9058
22799,3491.1995
23655,4778.037
24511,4647.9204
25367,4466.8184
26223,4773.409
27079,5771.233
27935,3861.605
28791,2979.9978
29647,4103.7515
30503,3693.1443
31359,3382.4648
32215,3579.2075
33071,3991.8333
33927,3771.304
34783,3710.589
35639,4953.303
36495,4655.6367
37351,4611.993
38207,4491.0254
39063,5801.4727
39919,4080.6348
40775,4130.5166
544,3383.4912
1400,3573.2954
2256,4252.236
3112,4698.165
3968,2049.478
4824,2208.131
5680,2677.216
6536,2588.669
7392,2678.855
8248,2752.9634
9104,3022.524
9960,1876.7122
10816,2141.3767
11672,3456.6782
12528,3514.2417
13384,3536.8557
14240,4306.7695
15096,4384.713
15952,2133.4385
16808,2142.428
17664,2783.568
18520,2606.1267
19376,2606.6687
20232,2600.4675
21088,2806.5442
21944,2080.3
22800,2081.2085
23656,3444.8506
24512,3476.5034
25368,3507.858
26224,4071.754
27080,4843.3345
27936,2134.2263
28792,2201.3315
29648,2740.0627
30504,2687.6892
31360,2719.065
32216,2658.9614
33072,2919.814
33928,2138.105
34784,2157.1296
35640,3282.6353
36496,3340.0244
37352,3393.2852
38208,3772.9844
39064,4273.5723
39920,2304.7344
40776,2532.1702
545,8044.548
1401,8544.953
2257,9726.373
3113,11700.348
3969,4483.655
4825,4543.287
5681,6722.4224
6537,6412.045
7393,6562.8423
8249,6773.268
9105,7750.523
9961,4085.293
10817,4632.3096
11673,8587.84
12529,8594.789
13385,9007.344
14241,10447.486
15097,12955.881
15953,5458.529
16809,4784.349
17665,7235.5576
18521,6548.3105
19377,6360.943
20233,6175.3174
21089,6811.356
21945,4478.6064
22801,4315.1006
23657,8462.152
24513,8265.474
25369,8332.215
26225,9146.369
27081,11920.922
27937,5008.396
28793,4644.849
29649,6826.386
30505,6470.2686
31361,6360.063
32217,6714.585
33073,7450.7095
33929,5081.099
34785,4765.0747
35641,8231.958
36497,8282.093
37353,8559.815
38209,8786.472
39065,11150.616
39921,5448.853
40777,5443.061
546,5778.8237
1402,5901.201
2258,6434.2476
3114,7437.113
3970,4538.9077
4826,6045.382
5682,5344.6978
6538,4672.0527
7394,4615.712
8250,4511.769
9106,5120.978
9962,3962.0872
10818,5818.7803
11674,6176.2363
12530,5844.4116
13386,5750.298
14242,5644.692
15098,8444.762
15954,4721.914
16810,6313.3726
17666,5538.7954
18522,4660.4
19378,4432.489
20234,4193.3457
21090,4750.9053
21946,4093.844
22802,5679.592
23658,6368.689
24514,5856.7
25370,5861.562
26226,6128.4453
27082,7691.014
27938,4594.828
28794,4848.2344
29650,5521.4937
30506,4867.924
31362,4611.628
32218,4701.043
33074,5258.228
33930,4610.0664
34786,6246.596
35642,6615.0107
36498,5967.979
37354,5930.38
38210,5768.2007
39066,7565.502
39922,5246.324
40778,7035.6045
547,8412.685
1403,9056.757
2259,10482.75
3115,12280.316
3971,3193.7417
4827,4960.4805
5683,7722.6665
6539,7343.3647
7395,7668.7314
8251,7848.338
9107,8793.212
9963,3065.6567
10819,5089.481
11675,9454.629
12531,9338.214
13387,9747.706
14243,11501.469
15099,13822.79
15955,3538.83
16811,4929.3403
17667,8187.6846
18523,6996.1494
19379,6862.0757
20235,6874.4043
21091,7531.411
21947,3053.666
22803,4373.956
23659,8723.003
24515,8391.376
25371,8849.719
26227,9954.811
27083,12397.682
27939,3453.7314
28795,4823.7905
29651,7876.79
30507,7339.3105
31363,7392.0356
32219,7677.77
33075,8418.633
33931,3447.27
34787,5129.284
35643,9015.715
36499,8766.583
37355,9009.251
38211,10040.889
39067,12215.834
39923,3846.1829
40779,5911.0034
548,4881.32
1404,4966.517
2260,5617.6475
3116,6741.6665
3972,3832.2625
4828,4431.1616
5684,4136.8174
6540,3685.7815
7396,3725.5422
8252,3660.8254
9108,4092.7195
9964,3641.8008
10820,4366.6855
11676,4817.523
12532,4702.886
13388,4608.818
14244,5149.889
15100,7882.261
15956,4600.0117
16812,4977.705
17668,4411.281
18524,3785.014
19380,3627.035
20236,3425.8987
21092,3926.8647
21948,4262.608
22804,4537.479
23660,5177.8267
24516,4977.2734
25372,4846.9766
26228,5249.2124
27084,6609.8516
27940,4341.061
28796,3694.8464
29652,4134.486
30508,3765.775
31364,3554.471
32220,3615.1106
33076,4005.0493
33932,4320.323
34788,4497.9023
35644,4951.258
36500,4744.429
37356,4728.048
38212,4825.9214
39068,6422.524
39924,4615.003
40780,5188.7583
549,5967.0967
1405,5933.322
2261,6674.301
3117,7779.5703
3973,4139.419
4829,4584.6577
5685,5258.3433
6541,4705.238
7397,4686.867
8253,4752.6733
9109,5131.6523
9965,3880.4412
10821,4661.0977
11677,6236.1665
12533,6127.241
13389,6060.138
14245,6490.586
15101,9783.547
15957,4510.7144
16813,4991.346
17669,5375.4507
18525,4852.4536
19381,4579.701
20237,4535.5146
21093,4865.366
21949,4455.847
22805,4628.2417
23661,6523.008
24517,6283.275
25373,6123.1514
26229,6379.1826
27085,7722.8804
27941,4555.403
28797,3823.269
29653,5308.75
30509,4764.37
31365,4459.1255
32221,4758.525
33077,4943.627
33933,4798.9297
34789,4819.076
35645,6476.844
36501,6075.4756
37357,6139.6904
38213,5924.46
39069,7808.332
39925,5106.4326
40781,5590.221
550,5898.343
1406,6159.064
2262,7148.303
3118,8190.9414
3974,4326.0225
4830,4440.623
5686,5532.301
6542,5215.668
7398,5173.463
8254,5161.997
9110,5828.6626
9966,3975.3528
10822,4378.36
11678,6172.485
12534,6105.224
13390,6026.5728
14246,7121.898
15102,8973.336
15958,4779.455
16814,4638.6104
17670,5813.327
18526,5219.2217
19382,5028.2183
20238,4998.2495
21094,5453.9595
21950,4591.3887
22806,4343.078
23662,6356.448
24518,6195.483
25374,6104.3276
26230,6757.2847
27086,8027.8306
27942,4972.6367
28798,3611.2812
29654,5776.1895
30510,5449.4873
31366,5113.4126
32222,5435.2114
33078,5907.892
33934,4899.246
34790,4666.8145
35646,6608.7485
36502,6270.403
37358,6435.978
38214,6585.1084
39070,8616.926
39926,5493.724
40782,5643.2383
551,9218.517
1407,10230.415
2263,11117.517
3119,12110.085
3975,5288.115
4831,8039.677
5687,7750.449
6543,7627.7925
7399,7890.9043
8255,7547.318
9111,7892.8613
9967,4608.1055
10823,7832.634
11679,9226.46
12535,9715.35
13391,10169.138
14247,11593.332
15103,14036.493
15959,5934.997
16815,8438.932
17671,8378.677
18527,7442.946
19383,7373.27
20239,6851.6245
21095,7056.674
21951,4952.807
22807,7446.4395
23663,8902.283
24519,9387.704
25375,9726.633
26231,10487.43
27087,12768.599
27943,5545.514
28799,8078.071
29655,8082.0015
30511,7760.9385
31367,7723.374
32223,7683.697
33079,8139.6113
33935,5369.9565
34791,8423.308
35647,8774.697
36503,9522.976
37359,10120.333
38215,10411.536
39071,11898.045
39927,5967.649
40783,9516.666
552,5295.707
1408,5400.8345
2264,5655.3843
3120,6659.681
3976,3309.8506
4832,5104.475
5688,5249.0522
6544,4512.3325
7400,4616.2227
8256,4448.233
9112,4906.06
9968,2936.9644
10824,5038.6797
11680,5676.889
12536,5633.1816
13392,5809.713
14248,5498.002
15104,8244.286
15960,3219.6523
16816,5190.456
17672,5104.8257
18528,4315.076
19384,4228.081
20240,3974.8293
21096,4605.443
21952,3347.5715
22808,4985.0083
23664,5738.7417
24520,5608.931
25376,5689.1343
26232,5599.1973
27088,6933.0884
27944,3519.8179
28800,5067.1357
29656,5234.183
30512,4623.604
31368,4439.225
32224,4357.149
33080,4796.037
33936,3602.7412
34792,5291.435
35648,5825.7334
36504,5474.286
37360,5582.702
38216,5086.7197
39072,6448.0767
39928,3540.623
40784,5447.3516
553,5482.851
1409,5640.5747
2265,6365.4585
3121,7156.2026
3977,4703.8643
4833,5646.9
5689,5258.3833
6545,4344.764
7401,4501.276
8257,4506.7363
9113,4958.5127
9969,4410.0063
10825,5578.7207
11681,5668.9077
12537,5264.491
13393,5494.3794
14249,5921.1777
15105,8465.083
15961,5315.053
16817,6034.971
17673,5409.2017
18529,4584.9204
19385,4543.3257
20241,4399.5146
21097,5009.681
21953,4995.2134
22809,5573.9336
23665,5842.2046
24521,5413.7236
25377,5475.372
26233,5799.868
27089,7195.2974
27945,5228.5244
28801,4626.2334
29657,5411.937
30513,4694.245
31369,4475.45
32225,4718.267
33081,5104.066
33937,5199.3457
34793,5812.2124
35649,5858.728
36505,5443.757
37361,5546.8525
38217,5449.9966
39073,7144.895
39929,5869.4673
40785,6829.9683
554,6118.3174
1410,6492.437
2266,6924.7876
3122,8718.886
3978,3030.5244
4834,3974.435
5690,4285.6475
6546,4143.832
7402,4297.7983
8258,4328.788
9114,4913.033
9970,2834.9207
10826,3979.5945
11682,6196.8247
12538,6343.802
13394,6486.3525
14250,6854.8013
15106,10815.271
15962,3541.1838
16818,4273.5967
17674,4747.4673
18530,4257.0166
19386,4109.698
20242,3951.5037
21098,4465.5356
21954,3143.1921
22810,3875.0664
23666,5913.451
24522,5926.7607
25378,6169.1885
26234,6426.3843
27090,8706.056
27946,3371.5054
28802,4021.304
29658,4420.704
30514,4288.9233
31370,4102.648
32226,4263.084
33082,4704.9775
33938,3493.3315
34794,4157.4004
35650,5987.919
36506,6027.05
37362,6354.2056
38218,6181.3164
39074,8437.781
39930,3543.0388
40786,4627.6147
555,7710.287
1411,8058.171
2267,9199.439
3123,10194.931
3979,5501.3696
4835,5092.074
5691,6488.5864
6547,6465.9746
7403,6580.0293
8259,6631.98
9115,7359.134
9971,5155.069
10827,5010.7373
11683,7297.0737
12539,7793.295
13395,7864.561
14251,9109.794
15107,9850.906
15963,6226.6206
16819,5215.1704
17675,6705.529
18531,6237.2075
19387,6083.484
20243,5912.0015
21099,6370.469
21955,5547.2812
22811,4820.874
23667,7502.8037
24523,7666.742
25379,7594.9062
26235,8388.584
27091,9796.03
27947,5869.641
28803,5114.3247
29659,6492.4185
30515,6305.284
31371,6253.834
32227,6390.815
33083,6925.521
33939,5750.276
34795,5144.5273
35651,7531.3105
36507,7642.1094
37363,7662.897
38219,8120.1636
39075,9746.692
39931,5689.335
40787,5605.492
556,5335.2085
1412,5352.008
2268,5777.5615
3124,7444.444
3980,4207.6704
4836,5616.0405
5692,5363.7524
6548,4896.065
7404,4809.5522
8260,4810.4604
9116,5605.096
9972,3546.8027
10828,5366.301
11684,5644.8267
12540,5773.4023
13396,5835.377
14252,5694.0854
15108,7439.426
15964,4640.323
16820,5847.4673
17676,4949.2275
18532,4588.7617
19388,4327.541
20244,4256.217
21100,5286.4053
21956,4497.181
22812,5539.9365
23668,5725.1333
24524,5599.9824
25380,5588.824
26236,5651.674
27092,7268.122
27948,4793.078
28804,5089.248
29660,5525.661
30516,5043.5654
31372,4497.9624
32228,4816.852
33084,5523.7217
33940,4748.9346
34796,5861.003
35652,5603.9097
36508,5420.8286
37364,5403.3745
38220,5171.144
39076,6592.7256
39932,5159.1914
40788,6398.451
557,7492.7417
1413,7658.542
2269,8367.759
3125,9441.734
3981,3577.5996
4837,5916.7065
5693,6765.3267
6549,6472.3486
7405,6447.437
8261,6263.397
9117,6849.494
9973,3104.92
10829,6021.792
11685,7887.7217
12541,8031.5684
13397,8203.404
14253,8886.343
15109,10560.14
15965,3940.411
16821,6129.147
17677,6716.917
18533,6192.5464
19389,5920.037
20245,5561.22
21101,6078.9883
21957,3692.3975
22813,5748.263
23669,7210.735
24525,7377.899
25381,7381.355
26237,7790.716
27093,9199.492
27949,3919.552
28805,6005.6733
29661,7067.815
30517,6712.728
31373,6370.852
32229,6170.1597
33085,6514.868
33941,3747.692
34797,6365.7495
35653,7657.169
36509,7763.7593
37365,7795.83
38221,7866.0166
39077,9373.22
39933,4109.279
40789,7163.401
558,7827.5327
1414,7830.4004
2270,8460.07
3126,9618.503
3982,4827.3667
4838,7114.368
5694,7297.658
6550,6811.843
7406,6795.036
8262,6769.0186
9118,7497.7246
9974,4527.539
10830,7299.921
11686,8426.569
12542,7932.877
